Glossary Terms,Definition,Status,Status Eff. Release,Documentation Source(s),Synonym(s),GUID,Framework Facet,Qualified Name,Element Type,Initial Release,Last Modified Release,Documentation Modified Release,Stereotypes,SuperClasses,Is Acronym
Place Occurring Activity Place,"This is the activity place that has, is, or will occur at a geographic place.",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314625662_372209_158263,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Place::occurringActivityPlace,Property,Info-M 2.1,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Place Occurring Event,This is the event that occurred at a geographic place.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314628423_494332_179232,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Place::occurringEvent,Property,Info-M 2.1,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Place Occurring Loss Occurrence,This is a loss occurrence associated with a place of occurrence for the loss.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314628791_909345_181819,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Place::occurringLossOccurrence,Property,Info-M 2.1,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Place Occurring Operations,This represents the operations of an organization occurring at a geographic place.,Released,Info-M 2.5, , ,_2022x_1_eb7034d_1690314627140_169769_169243,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Place::occurringOperations,Property,Info-M 2.5,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Place Proximity,Proximity describes the geographical relation of one place to another place.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314627372_532698_170745,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::PlaceProximity,Class,Info-M 2.1,Info-M 2.5,Info-M 2.5,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Common Elements::InformationModelObject,
Place Proximity Description,A text description of the proximity between two places.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314628955_688744_182787,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::PlaceProximity::description,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Place Proximity Distance,"This represents the distance between two places (e.g. 60 miles, 100 kilometers, etc.).",Released,Info-M 2.5, , ,_2022x_1_eb7034d_1690314627838_996388_173975,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::PlaceProximity::distance,Property,Info-M 2.5,Info-M 2.5,Info-M 2.5,acordGlossaryTerm, ,
Place Proximity From Place,"When considering the proximity of one geographic place with another place, this is the originating place.

e.g. When considering the proximity of the city (e.g. ""place"") ""Paris"" to the country ""France"", the city is the originating place or ""from place"" and the country is the ""to place"".",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314630348_806121_192842,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::PlaceProximity::fromPlace,Property,Info-M 2.1,Info-M 2.4,Info-M 2.4,acordGlossaryTerm, ,
Place Proximity To Place,"When considering the proximity of one geographic place with another place, this is the ""to"" place.

e.g. When considering the proximity of the city (e.g. ""place"") ""Paris"" to the country ""France"", the city is the originating place or ""from place"" and the country is the ""to place"".",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314628327_329854_178389,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::PlaceProximity::toPlace,Property,Info-M 2.1,Info-M 2.4,Info-M 2.4,acordGlossaryTerm, ,
Place Proximity Type Code,A code indicating the nature of the proximity between two places.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314626296_490455_163099,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::PlaceProximity::typeCode,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Place Recognizing Catastrophe Category,This is the catastrophe category that recognizes the geographic place where the catastrophe occurred.,Released,Info-M 2.2, , ,_2022x_1_eb7034d_1690314630827_136484_196699,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Place::recognizingCatastropheCategory,Property,Info-M 2.1,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Place Residency,"This represents a person's residency as related to a geographic place (e.g. country, state, province, etc.).",Released,Info-M 2.5, , ,_2022x_1_eb7034d_1690314629670_960819_187631,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Place::residency,Property,Info-M 2.5,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Place Risk Score,"Assessment results from an assessment of specific risks for a place. 
Note: The link to place is supported by the relationship place assessment.",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314630837_477852_196749,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Assessment and Condition::Score Subtypes::PlaceRiskScore,Class,Info-M 2.1,Info-M 2.5,Info-M 2.1,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Assessment and Condition::Score Subtypes::RiskFactorScore,
Place Risk Score Predicted Loss Event,This represents a loss event as related to a place risk score in support of the probability (prediction) for a loss event to occur at a given place.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314631788_443915_204225,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Assessment and Condition::Score Subtypes::PlaceRiskScore::predictedLossEvent,Property,Info-M 2.1,Info-M 2.5,Info-M 2.5,acordGlossaryTerm, ,
Place Surface Area Measurement,"The measurement of the area of this place.

e.g. 400 square kilometers",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314630081_695396_190429,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Place::surfaceAreaMeasurement,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Place To Place Proximity,"When considering the proximity of one geographic place with another place, this is the nature of the ""from"" place (e.g. originating place) in relation to the ""to"" place.

e.g. When considering the proximity of the city (e.g. ""place"") ""Paris"" to the country ""France"", the city is the originating place or ""from place"" and the country is the ""to place"".",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314629780_514262_188411,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Place::toPlaceProximity,Property,Info-M 2.1,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Placed Insurance,"An application for coverage that has been signed by the prospective insured, the medical examination has been completed, the initial premium payment has been tendered, and the policy has been delivered.",Released,Glos-M 2.5,NILS, ,_2022x_1_eb7034d_1690314627407_947070_170982,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::P::Placed Insurance,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Placing Broker,The broker that is responsible for presenting an insurance business transaction to the (re)insurance market for underwriting consideration.,Released,Glos-M 2.5,Derived from RLC, ,_2022x_1_eb7034d_1690314627676_762519_172811,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::P::Placing Broker,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Placing Exchange,"A forum in which (re)insured or brokers can select (re)insurers, allocate shares and request for quotations and deals from each of their selected (re)insurers. (Re)insurers in return can submit quotes and counter-offer quotes.",Released,Info-M 2.5, , ,_2022x_1_eb7034d_1690314631564_423019_202233,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Party Role In Agreement Subtypes::PlacingExchange,Class,Info-M 2.5,Info-M 2.5,Info-M 2.5,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Party Role Subtypes::PartyRoleInAgreement,
Plaintiff,A party who asserts a claim against another party in a specific legal action.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314630045_18168_190143,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Claim::Party Role In Claim Subtypes::Plaintiff,Class,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Party Role Subtypes::PartyRoleInClaim,
Plant,This concept represents a plant.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314625762_859606_159127,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::Structure Subtypes::Plant,Class,Info-M 2.1,Info-M 2.10,Info-M 2.1,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::Structure Subtypes::Building,
Plant Life,"Nurseries often need the ability to insure individual plants, trees or shrubs or groups of plants, trees or shrubs that are of significant worth.",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314630266_417030_192080,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::Life Form Subtypes::PlantLife,Class,Info-M 2.1,Info-M 2.10,Info-M 2.1,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::LifeForm,
Plumbing,This represents various aspects about the plumbing of a structure.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314629744_285424_188135,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::Structure Component Subtypes::Plumbing,Class,Info-M 2.1,Info-M 2.10,Info-M 2.5,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::StructureComponent,
Plumbing Material Code,This represents the type of material used in the plumbing of a structure.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314629615_528681_187251,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::Structure Component Subtypes::Plumbing::materialCode,Property,Info-M 2.1,Info-M 2.7,Info-M 2.5,acordGlossaryTerm, ,
Plumbing Material Code List,Identifies a classification of Structures according to their plumbing material.,Released,Info-M 2.7, , ,_2022x_1_eb7034d_1690314630608_542885_195240,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::Physical Object Code Lists::PlumbingMaterialCodeList,Enumeration,Info-M 2.7,Info-M 2.7,Info-M 2.7,acordGlossaryTerm, ,
Point Account,"An account expressed in terms of points (units). It allows to group records of derived financial items such as pension rights expressed in points. 
 
e.g: The pension rights accumulation account of John, grouping all the rights John has earned in his career both by professional activities and equivalents.",Released,Info-M 2.4, , ,_2022x_1_eb7034d_1690314626117_549839_161882,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Finance::Account Subtypes::PointAccount,Class,Info-M 2.1,Info-M 2.2,Info-M 2.1,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Finance::Account,
Point Account Balance,This represents the balance of points associated with this account.,Released,Info-M 2.4, , ,_2022x_1_eb7034d_1690314628292_671982_178075,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Finance::Account Subtypes::PointAccount::balance,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Point Entry Detail,"For accounts that use points as the measure of quantity (i.e., PointAccount), the PointEntryDetails enables tracking of movement in the account.",Released,Info-M 2.4, , ,_2022x_1_eb7034d_1690314628229_689828_177501,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Finance::Account Subtypes::PointEntryDetail,Class,Info-M 2.1,Info-M 2.2,Info-M 2.1,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Finance::AccountEntry,
Point Entry Detail Duration,"The quantity as a duration recorded in the time entry detail. 
 
e.g: A credit of 4 years and 6 months employment at a company. 
The ""54 months"" is the measurement 

e.g: A credit of 5 months from long term illness. 
 
e.g: A credit of 8 months serving civil duty in the Dutch army.",Released,Info-M 2.4, , ,_2022x_1_eb7034d_1690314627035_8977_168331,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Finance::Account Subtypes::PointEntryDetail::duration,Property,Info-M 2.1,Info-M 2.1,Info-M 2.6,acordGlossaryTerm, ,
Policy ,"A Policy contains information regarding the terms and conditions under which an insured receives insurance coverage from an insurer and the nature of that insurance coverage.
",Released,Glos-M 2.7,EBIC, ,_2022x_1_eb7034d_1690314625160_672558_153681,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::P::Policy ,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,
Policy,A writing whereby a contract of insurance is made.,Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314629764_313001_188293,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::P::Policy,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Policy Holder,Person in actual possession of insurance policy; policy owner.,Released,Glos-M 2.6,IRMI, ,_2022x_1_eb7034d_1690314625046_744768_152710,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::P::Policy Holder,Glossary Term,Glos-M 2.6,,Glos-M 2.7,acordGlossaryTerm, ,
Policy Holder Classification,"Classification of Policy holder.  Whether the policyholder is a:
Individual or Person (Natural person) Or Commercial or its equivalent (business orÂ profession).â€‹  
 
",Released,Info-M 2.10, , ,_2022x_1_eb7034d_1690314625931_419808_160335,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Category::Portfolio Category Subtypes::PolicyHolderClassification,Class,Info-M 2.10,Info-M 2.10,Info-M 2.10,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Category::PortfolioCategory,
Policy Number,A unique identifier assigned to a policy (e.g. insurance/reinsurance policy).,Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314631460_344320_201324,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::P::Policy Number,Glossary Term,Glos-M 2.5,,Glos-M 2.7,acordGlossaryTerm, ,
Policy Reserve,"For an insurer, a liability amount that, together with future premiums and investment income, the insurer estimates it will need to pay contractual benefits as they come due under in-force policies. Contract reserves represent the insurer's obligations to customers.",Released,Glos-M 2.5,LOMA, ,_2022x_1_eb7034d_1690314626829_258911_166488,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::P::Policy Reserve,Glossary Term,Glos-M 2.5,,Glos-M 2.4,acordGlossaryTerm, ,
Policy Transfer,The transfer by an insurance institution that owns the policy from one insurance producer to another.,Released,Cap-M 2.4, , ,_2022x_2_eb7034d_1718988817881_121789_170686,Capability Model 2.4,Capability Model 2.4::Channel Management::Channel Execution::Producer Support::Producer Support Processes::Manage Policy Transfers,StructuredActivityNode,Cap-M 2.1,Cap-M 2.4,Cap-M 2.3,acordGlossaryTerm, ,
Pollution Liability Coverage Code List,"Types of Pollution Liability Coverage.  Coverage for bodily injury, property damage, defense, cleanup, and related defense costs as a result of pollution conditions (sudden/accidental or gradual)",Released,Info-M 2.8, , ,_2022x_1_eb7034d_1690314626152_778622_162210,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Product Specification::Product Specification Code Lists::Product Code Subset Lists::PollutionLiabilityCoverageCodeList,Enumeration,Info-M 2.7,Info-M 2.7,Info-M 2.8,acordGlossaryTerm, ,
Population Category,"This concept states a group of persons, in case there is a need to define a population itself.",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314629555_176612_186821,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Category::PopulationCategory,Class,Info-M 2.1,Info-M 2.6,Info-M 2.1,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Category::Category,
Population Category Citizenship Country,This represents the country of citizenship for a population categorization.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314630815_396739_196605,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Category::PopulationCategory::citizenshipCountry,Property,Info-M 2.1,Info-M 2.6,Info-M 2.4,acordGlossaryTerm, ,
Population Category Population Nature,"This enables to define a codification for the population category.

e.g. socio-professional, geographic, national, etc.
",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314626475_869244_164113,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Category::PopulationCategory::populationNature,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Population Density Category Code List,Identifies a classification of Places according to their population density.,Released,Info-M 2.8, , ,_2022x_1_eb7034d_1690314628505_398987_179938,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Place::Place Code Lists::PopulationDensityCategoryCodeList,Enumeration,Info-M 2.1,Info-M 2.2,Info-M 2.1,acordGlossaryTerm, ,
Porch,This represents various aspects about the porch of a structure.,Released,Info-M 2.5, , ,_2022x_1_eb7034d_1690314630272_354074_192132,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::Structure Component Subtypes::Porch,Class,Info-M 2.5,Info-M 2.10,Info-M 2.5,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::StructureComponent,
Porch Type Code,A code indicating the type of porch(es).,Released,Info-M 2.5, , ,_2022x_1_eb7034d_1690314625019_322094_152493,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::Structure Component Subtypes::Porch::typeCode,Property,Info-M 2.5,Info-M 2.5,Info-M 2.5,acordGlossaryTerm, ,
